T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps]
5817, -903, 1754, 688, 379610, 13160, 362950
5837, -446, 1617, 1576, 362880, 134750, 357350
5857, -607, 1613, 1281, 286230, 297780, 343980
5877, -567, 1664, 582, 134470, 164500, 341600
5897, -722, 1930, 994, 46200, -20440, 364840
5917, -892, 1997, 706, 26250, -36680, 401730
5937, -482, 1975, 754, -700, -63700, 421330
5957, -67, 1997, 1456, -4480, -42420, 416710
5977, -238, 1997, 1335, -18970, -1610, 379820
5997, -458, 1997, 1149, -86940, -68600, 378630
6017, 30, 1997, 1130, -142310, -116340, 418320
6037, 567, 1997, 1998, -167650, -81340, 426020
6057, 337, 1997, 1648, -214130, 59780, 466830
6077, -316, 1997, 1015, -317310, 5950, 487270
6097, 68, 1997, 945, -362810, -206710, 380730
6117, 910, 1997, 1456, -337750, -223860, 310240
6137, 1029, 1997, 1505, -318640, 33110, 245350
6157, 749, 1997, 744, -485450, 312410, 370860
6177, 762, 1560, 1046, -515970, 340060, 374920
6197, 784, 1345, 785, -488670, 215670, 198100
6217, 284, 1571, 198, -463610, 14140, 26460
6237, -192, 1317, -287, -439460, 27300, 38710
6257, -94, 816, -326, -392420, 204960, 92470
6277, 35, 569, -149, -323750, 378630, 109060
6297, 665, -166, 137, -210140, 487970, 16170
6317, 1207, -863, 636, -51520, 566090, -114730
6337, 323, -247, -671, -13160, 476000, -155960
6357, -527, 139, -531, -56700, 183750, -122780
6377, -367, -19, 823, 9030, 201460, -61110
6397, 533, -881, 707, 77350, 318920, -120610
6417, 132, -918, -60, 70420, 423640, -197680
6437, -443, -481, -79, 42490, 367780, -195370
6457, -883, -97, 76, 36960, 146020, -139790
6477, -335, -303, 102, 41440, 31010, -81130
6497, 246, -654, 202, 40390, 62790, -110950
6517, 252, -850, 405, 66290, 120750, -165270
6537, 151, -616, 367, 114730, 173950, -193830
6557, -69, -271, 448, 151830, -20790, -228970
6577, 325, -292, 391, 174860, -249970, -163240
6597, 465, -396, 436, 180390, -242410, -91630
6617, 493, -121, 636, 199780, -104720, -1470
6637, 424, -41, 1610, 244160, -53200, -5740
6657, 602, 8, 1240, 252490, -200200, -61250
6677, 1206, 24, 612, 216440, -410410, -127960
6697, 1707, -89, 561, 191380, -359590, -154280
6717, 1777, -82, 849, 214550, -183960, -47390
6737, 1445, 118, 1948, 248500, -96390, 84980
6757, 99, 159, 1998, 279440, -132790, 172690
6777, 696, 466, 1206, 261310, -269430, 75740
6797, 1226, 207, -21, 143430, -342440, -213010
6817, 1612, 223, 550, 89740, -77350, -342440
6837, 1579, 376, 1474, 160160, 296730, -294840
6857, 1017, 323, 1998, 252350, 198870, -116200
6877, 537, 691, 1998, 267610, -42840, -171920
6897, 605, 970, 982, 139090, -75180, -265090
6917, 374, 1490, 822, 154490, 184310, -348880
6937, 508, 1997, 1606, 306810, 439670, -401030
6957, 186, 1916, 1998, 453460, 530810, -408520
6977, 191, 1689, 1998, 489160, 458710, -439740
6997, 810, 1502, 1998, 324590, 320110, -513660
7017, 1179, 1294, 1563, 137060, 278390, -540120
7037, 828, 898, 1133, 67130, 301770, -469630
7057, -72, 660, 1373, 64820, 366240, -297640
7077, -819, 737, 1552, 46410, 383880, -155680
7097, -246, 740, 931, 6720, 295260, -153020
7117, 394, 372, 842, -13440, 305130, -267610
7137, 614, -115, 900, -3150, 349860, -341390
7157, 489, -265, 562, -12460, 316610, -330330
7177, 510, -271, 350, -38990, 234010, -256690
7197, 829, -614, 801, -29610, 264250, -194320
7217, 1254, -1211, 827, -7350, 378280, -107380
7237, 975, -685, 82, -42560, 349930, -37170
7257, 815, -189, -323, -73780, 174510, -19810
7277, 553, 180, -164, -62720, 30940, 95690
7297, 529, 212, 278, -41230, 52290, 245210
7317, 595, 242, 500, -46200, 157500, 344680
7337, 513, 669, 675, -90720, 203070, 315770
7357, 692, 1094, 125, -177310, 86590, 211680
7377, 419, 1811, -1311, -318220, -69090, 235480
7397, 186, 1860, -584, -386330, -82530, 348880
7417, 382, 1997, 256, -313040, 77910, 424900
7437, 645, 1997, 277, -258580, 191240, 356300
7457, 803, 1997, -161, -332010, 185850, 296450
7477, 536, 1997, -281, -432180, 125790, 277200
7497, -173, 1997, -52, -452480, 76580, 241990
7517, -327, 1997, 485, -400400, -26530, 168280
7537, 512, 1997, 805, -333900, -83650, 108780
7557, 1213, 1997, -192, -369460, 99120, 150640
7577, 1106, 1879, -503, -458360, 300440, -18270
7597, 988, 1579, 399, -343210, 148400, -110320
7617, 977, 1506, 1107, -283360, -2870, -58870
7637, 832, 1686, 1369, -311570, -101850, 1890
7657, 742, 1997, 1150, -366730, -180250, 70280
7677, 999, 1770, 1124, -377510, -106960, 180950
7697, 1480, 1378, 1640, -332430, 137200, 187670
7717, 1519, 1172, 1998, -322070, 267330, 120680
7737, 1227, 1525, 1443, -409710, 154070, 85120
7757, 1095, 1521, 610, -499940, -79940, 82250
7777, 1096, 1167, 375, -513520, -109550, 123690
7797, 1084, 742, 178, -455420, 132230, 209580
7817, 738, 492, 508, -430290, 304850, 233310
7837, 351, 547, -177, -424900, 204540, 195370
7857, 278, 362, -219, -444010, -8820, 165410
7877, 419, 171, -49, -429450, -35630, 158270
7897, 333, -136, -504, -368130, 19950, 181300
7917, -33, -68, -548, -297990, 110740, 208040
7937, -303, 185, -128, -191100, 215600, 185850
7957, -180, -4, -116, -155820, 193620, 126910
7977, -239, -102, -464, -206220, 54180, 114030
7997, -503, 350, -559, -245770, -37590, 58800
8017, -582, 156, -791, -159040, 1540, -59220
8037, -355, -106, -567, -65590, 188230, -55860
8057, -16, -298, -635, 1400, 312060, -116060
8077, 7, -257, -474, 35070, 245070, -173390
8097, -230, -8, -804, 75740, 135520, -222320
8117, -194, 246, -775, 129500, 39970, -234640
8137, 318, 348, -377, 217910, 89040, -262850
8157, 716, 231, 499, 321580, 214480, -321510
8177, 287, 69, 1096, 398440, 251580, -361410
8197, 289, 444, 465, 426720, 160860, -343700
8217, 912, 1381, 279, 411250, 25480, -420910
8237, 1539, 1671, 1335, 451990, -19040, -551390
8257, 1563, 1200, 1998, 528220, 238070, -520380
8277, 1403, 1185, 1998, 604940, 315210, -198100
8297, 1210, 988, 1998, 438410, -86870, -199500
8317, 1387, 1200, 1153, 224000, -194950, -312970
8337, 1240, 1544, 1998, 216650, -50400, -323330
8357, 1654, 946, 1998, 264460, 142800, -246750
8377, 1137, 846, 1998, 229040, 263060, -178500
8397, 775, 880, 1998, 91350, 212450, -115080
8417, 462, 998, 1794, -51030, 41230, -99750
8437, 188, 1275, 1170, -101010, -59080, -117670
8457, 302, 1029, 834, -85120, -57960, -109690
8477, 432, 629, 1041, -36120, 105840, -49210
8497, 323, 422, 1339, 7490, 226450, -38920
8517, 164, 362, 1275, -11060, 164990, -53200
8537, 37, 404, 955, -57890, 3990, -74830
8557, -17, 470, 686, -114520, -157640, -124390
8577, 131, 593, 119, -141260, -247520, -169890
8597, 632, -171, 171, -128100, -210070, -104580
8617, 747, -647, 963, -63630, 70350, 21630
8637, 496, -472, 1520, -16170, 232890, -9590
8657, 104, 133, 1100, 21280, -17570, -96670
8677, 76, 246, 342, -104580, -328230, -122360
8697, 400, 127, 337, -226940, -482300, -37730
8717, 377, 78, 550, -143640, -373030, 72170
8737, -21, 248, 434, -140140, -56700, 138460
8757, -312, 64, -7, -174020, -21420, 125720
8777, 35, -38, 96, -183890, -272020, 63140
8797, 579, -111, 632, -140140, -301560, 49280
8817, 594, 215, 1357, -68810, -120470, 36050
8837, 363, 124, 949, -41510, -25130, 75740
8857, 509, -157, 511, -84350, -88970, 131250
8877, 754, -138, 617, -73850, -64120, 102480
8897, 504, 12, 830, -29260, 153370, 32900
8917, 302, -195, 735, 280, 278390, 43680
8937, 263, 80, 838, 7490, 144830, 97440
8957, 684, 32, 1185, 122430, -137200, 65170
8977, 1038, -13, 923, 188580, -221830, 69370
8997, 239, 161, 732, -97860, 33390, 57050
9017, -10, -29, 738, -111720, 18550, 79660
9037, 395, -398, 472, -89390, 54040, 17850
9057, 657, -696, 475, -40950, 130690, -57540
9077, 528, 181, 944, 198660, 44170, -34930
9097, 295, -257, 540, 358190, -212030, 141680
9117, 408, -18, 698, 116550, -132090, 117110
9137, 662, 89, 716, 700, 17710, -22470
9157, 360, 153, 871, -21070, -15330, -29190
9177, 419, -7, 811, -12250, -44450, -26600
9197, 637, -142, 708, -20230, -35000, -28140
9217, 661, -106, 644, -29540, -9240, -34300
9237, 549, -249, 568, -12110, -6510, 2170
9257, 598, 135, 850, -3640, -1890, 29470
9277, 563, 95, 810, 39760, 1540, 3150
9297, 541, 70, 769, 4200, -7000, -9380
9317, 438, -82, 611, 14770, -490, -24570
9337, 493, 233, 737, 94710, -40250, 19460
9357, 626, -57, 653, 134260, -81830, 1330
9377, 654, -105, 647, 21070, -92400, 11410
9397, 573, -15, 718, 4270, -66220, 3850
9417, 391, 75, 469, 10570, -7910, 6090
9437, 261, -17, 456, 5950, -41160, 41230
9457, 733, -184, 709, 49210, -168210, 60060
9477, 629, -372, 266, 47320, -127680, 32060
9497, 238, -396, 266, 37730, 280, -49560
9517, 307, -906, -328, 93450, 109060, -73780
9537, 212, -306, 236, 65730, 310450, -157850
9557, 94, -175, 165, 96880, 434770, -146020
9577, 6, -157, 18, -45570, 148260, 76160
9597, -33, -183, -53, -202160, -112910, 249970
9617, -26, -230, -99, -251090, -245420, 333410
9637, 4, -294, -145, -221550, -285950, 343070
9657, 32, -414, -198, -151760, -275100, 307160
9677, 70, -583, -201, -48650, -223300, 241710
9697, 218, -1153, 153, 126280, -23030, -25830
9717, 1882, -1998, -1824, -151690, -174300, -170170
9737, 1347, -1762, -484, -369460, -396830, -225190
9757, 504, -613, 585, 420910, -42210, -15680
9777, 20, -1009, -162, 241570, -578760, 538510
9797, -300, -1674, -419, 77560, -1008770, 773920
9817, 103, -1998, -1058, 100730, -1013600, 454790
9837, 1348, -1998, -1516, 142450, -750470, -272790
9857, 1720, -1998, -736, 438410, -494200, -659820
9877, 1157, -1998, -1186, 757050, -614460, -253330
9897, 306, -1998, -118, 973910, -832300, 243810
9917, 84, -1998, -408, 946820, -889490, 128310
9937, 693, -1998, -1997, 215810, -1175790, -367640
9957, 953, -1998, -1275, 147420, -992530, -735630
9977, 1210, -1998, -504, 759780, -497070, -961940
9997, 515, -1998, -651, 629300, -861070, -613060
10017, 220, -1998, -764, 400260, -1260980, -216930
10037, 297, -1862, -884, 262990, -1353730, -262570
10057, 747, -1547, -1105, 93170, -1301580, -515270
10077, 498, -854, -711, 61180, -1162490, -607180
10097, 337, -864, -635, 306600, -1002540, -374990
10117, 233, -901, -283, 543550, -939120, -124600
10137, 251, -967, -358, 647990, -915320, -43540
10157, 313, -1151, -664, 572950, -982940, -40040
10177, 223, -1010, -443, 525000, -1024800, -47390
10197, 121, -811, -279, 582610, -962290, -98840
10217, 69, -679, -439, 513310, -962780, -174020
10237, -11, -570, -461, 346570, -1005410, -228970
10257, -36, -481, -312, 277760, -975590, -260750
10277, 31, -399, -292, 267120, -883890, -340200
10297, 157, -457, -450, 205590, -796810, -451150
10317, 254, -639, -589, 117390, -748720, -473410
10337, 273, -500, -337, 192150, -616280, -440650
10357, 209, -280, 2, 414680, -419720, -402430
10377, 146, -277, 29, 534940, -354620, -296730
10397, 116, -311, -91, 430360, -460390, -135940
10417, 98, -435, -265, 142730, -633430, 128100
10437, 75, -479, -246, 181720, -568260, 157920
10457, 40, -446, -135, 244580, -438130, 83510
10477, 55, -316, -52, 210980, -313110, -49280
10497, 61, -371, -121, 83020, -233100, -150290
10517, 131, -491, -218, -30870, -149030, -234150
10537, 300, -757, -404, -59220, -31080, -314160
10557, 513, -1149, -604, 28980, 113680, -337610
10577, 536, -887, -67, 210630, 281680, -288050
10597, 491, -790, -65, 226940, 279300, -129780
10617, 401, -1059, -493, 4550, 41720, 145040
10637, 311, -1123, -611, -56770, 11760, 259910
10657, 210, -1271, -539, 88340, 237230, 159320
10677, 457, -1347, -88, 217070, 498680, -42210
10697, 1165, -1703, -605, 129990, 571830, -201390
10717, 1086, -1998, -771, -22050, 413000, -19530
10737, 715, -1998, -658, 77770, 369810, 331030
10757, 864, -1998, -543, 132860, 463190, 349230
10777, 852, -1925, -697, 27090, 501200, 188090
10797, 782, -1998, -417, 41370, 496160, 258860
10817, 1010, -1998, -562, 44800, 498680, 323120
10837, 1376, -1998, -1038, -125860, 402290, 309120
10857, 806, -1998, -606, -155120, 346080, 416430
10877, 633, -1770, -328, -20860, 441910, 501760
10897, 689, -1550, -362, -134400, 491120, 329140
10917, 1119, -1998, -874, -327530, 413840, 260540
10937, 1320, -1998, -738, -393820, 357980, 319900
10957, 706, -1956, -479, -294840, 429030, 363090
10977, 431, -1305, -437, -331590, 421750, 376180
10997, 293, -958, -338, -435260, 389480, 336000
11017, 234, -809, -259, -446390, 450730, 254660
11037, 301, -1026, -365, -447510, 508410, 197400
11057, 547, -1569, -589, -481040, 532070, 161560
11077, 731, -1872, -620, -487690, 573510, 108850
11097, 582, -1733, -381, -410690, 650440, 62300
11117, 408, -1242, -322, -383250, 633640, 67410
11137, 410, -1106, -489, -498400, 542220, 32760
11157, 270, -718, -302, -396900, 598430, 12880
11177, 139, -464, -259, -294420, 617260, 73080
11197, 47, -256, -161, -240940, 601370, 147770
11217, -20, -175, -133, -203630, 584010, 210700
11237, -30, -132, -137, -193760, 560140, 251230
11257, -50, -94, -118, -177660, 534940, 278670
11277, -69, -60, -69, -135030, 506170, 308000
11297, -78, -35, -35, -96950, 458220, 338450
11317, -75, -73, -57, -66080, 402430, 359870
11337, -65, -89, -81, -40390, 350070, 360290
11357, -72, -90, -68, 5040, 329840, 334740
11377, -80, -92, -51, 50400, 329490, 292320
11397, -77, -106, -48, 88200, 334250, 240940
11417, -87, -138, -75, 101430, 335580, 180670
11437, -99, -170, -82, 106820, 354340, 107520
11457, -127, -280, -172, 118160, 399630, 19110
11477, -224, -523, -289, 138180, 461720, -90090
11497, -418, -1110, -379, 199570, 563640, -245420
11517, 385, -1998, 748, 281610, 707840, -516040
11537, 1996, -1998, -1058, 212100, 701470, -880040
11557, 829, -1387, -800, -394170, 116270, -788830
11577, 142, -743, -112, -175490, -63070, -57610
11597, 84, -961, -229, 228340, 50470, 273630
11617, -50, -1639, -467, 223020, 28980, 214130
11637, -43, -1998, 20, 200970, 93660, -60200
11657, 1996, -1998, -1120, 140210, 262010, -621040
11677, 1348, -1846, -945, -226380, 158760, -1060920
11697, 152, -1748, 154, -25130, 5950, -434210
11717, 141, -1998, -352, 475370, 48230, 258580
11737, 1181, -1998, -1240, 149660, -87990, 6580
11757, 1485, -1998, -571, -213920, -56700, -679630
11777, 838, -1949, -404, 1890, 101850, -874720
11797, 253, -1595, -23, 259000, -57610, -362040
11817, 173, -1160, -168, 298200, -237090, -63700
11837, 853, -1998, -1001, -167230, -465920, -417550
11857, 1892, -1998, -1839, -174860, -385210, -683760
11877, 1036, -1998, -72, 230160, -232470, -480550
11897, 355, -1376, -64, 241220, -427700, -225960
11917, 211, -922, -380, -52290, -732340, -122780
11937, 104, -860, -453, -173110, -844410, -115710
11957, 55, -731, -251, -72240, -806680, -106960
11977, 149, -715, -338, -15540, -728770, -213290
11997, 223, -933, -484, -30870, -717780, -276430
12017, 373, -982, -423, 56980, -635460, -327950
12037, 515, -865, -424, 154840, -538230, -357910
12057, 437, -776, -205, 261940, -504420, -245070
12077, 315, -843, -291, 347270, -559160, -18270
12097, 117, -648, -116, 381990, -637700, 151130
12117, 2, -408, -8, 405930, -649110, 171640
12137, -42, -330, -75, 308980, -690200, 128520
12157, -69, -287, -124, 180110, -750470, 102900
12177, -83, -283, -157, 100940, -773640, 77140
12197, -85, -208, -138, 71540, -756000, 30240
12217, -87, -110, -66, 66850, -718690, -34090
12237, -75, -81, -87, 45360, -689570, -85400
12257, -59, -72, -97, -7210, -674520, -110460
12277, -43, -77, -103, -43540, -657160, -112770
12297, -28, -87, -102, -48300, -636160, -99400
12317, -11, -117, -125, -36890, -608930, -83020
12337, 8, -164, -136, -15120, -577220, -66010
12357, 36, -267, -184, 30940, -540540, -48720
12377, 81, -372, -215, 91630, -499310, -39690
12397, 197, -664, -359, 162610, -437990, -59570
12417, 726, -1976, -1082, 234990, -372400, -89530
12437, 1484, -1998, 186, 368270, -261660, -145530
12457, 933, -1998, -620, 551880, -125930, -212730
12477, 391, -1610, -688, 243880, -538930, 129430
12497, 259, -1025, -499, 252980, -655620, 287070
12517, 322, -819, -308, 394030, -459410, 45780
12537, 467, -1202, -367, 503230, -273490, -175980
12557, 1086, -1998, -401, 445620, -289520, -166740
12577, 1525, -1998, -1286, 272230, -400890, -144900
12597, 761, -1998, -808, 331170, -355810, -70840
12617, 435, -1690, -283, 530250, -132930, -154350
12637, 1013, -1995, -521, 423290, -75180, -321790
12657, 1330, -1998, -728, 218260, -152390, -314930
12677, 892, -1998, -819, 223930, -171850, -85190
12697, 568, -1943, -575, 248780, -71540, -94150
12717, 555, -1212, -314, 241990, 104230, -330540
12737, 587, -1113, -155, 234850, 178010, -366450
12757, 869, -1904, -420, 129290, 94080, -207480
12777, 603, -1425, -619, -16730, -21630, -36470
12797, 465, -1436, -415, 19880, 34790, 32830
12817, 595, -1795, 297, 246190, 268660, -55580
12837, 820, -1896, -599, 222810, 322910, -179900
12857, 785, -1346, -532, -120400, 138250, -248500
12877, 531, -1036, -276, -36820, 184800, -168490
12897, 369, -1106, -362, 120260, 223930, 50190
12917, 324, -1079, -324, 80360, 186410, 168280
12937, 284, -1045, -395, 45430, 206710, 141750
12957, 206, -675, -178, 44870, 278040, 47950
12977, 157, -423, -21, 82110, 381360, -42560
12997, 124, -345, -25, 46690, 385280, -35350
13017, 112, -348, -107, -58520, 322140, 23030
13037, 111, -302, -104, -146790, 275590, 71400
13057, 107, -315, -147, -182000, 278390, 96320
13077, 98, -311, -156, -187460, 292950, 129220
13097, 93, -269, -136, -162190, 321510, 162120
13117, 63, -304, -150, -126350, 357210, 196700
13137, 36, -358, -145, -112420, 380590, 238630
13157, 26, -434, -173, -110110, 411460, 248640
13177, 36, -521, -231, -129920, 451290, 208040
13197, 51, -560, -262, -152530, 509110, 120260
13217, 56, -609, -254, -138460, 582120, 20300
13237, 104, -718, -190, -82110, 657440, -58030
13257, 260, -981, -60, -71190, 703570, -136290
13277, 572, -1429, -394, -215460, 597870, -137410
13297, 763, -1395, -526, -287980, 519820, -107730
13317, 546, -1199, -450, -171010, 510090, 63980
13337, 405, -1264, -541, -75320, 496300, 241640
13357, 393, -1598, -590, 9380, 552020, 264460
13377, 629, -1806, -469, 76370, 647500, 146020
13397, 661, -1753, -204, 100590, 664160, 69020
13417, 709, -1608, -614, -59640, 469070, 118510
13437, 745, -1677, -592, -87150, 358330, 189350
13457, 991, -1998, -500, 80430, 381640, 284200
13477, 1029, -1998, -723, 124180, 335230, 346710
13497, 774, -1822, -567, 16380, 222180, 265300
13517, 554, -1169, -185, 78610, 223090, 180320
13537, 570, -1344, -336, 112700, 150220, 253960
13557, 689, -1998, -621, 69230, 15120, 365750
13577, 876, -1998, -650, 111580, -12460, 363930
13597, 955, -1998, -271, 212380, 73010, 186830
13617, 971, -1998, -629, 173040, 24990, 72660
13637, 691, -1782, -450, 112700, -145180, 176470
13657, 542, -1670, -356, 227150, -185780, 290710
13677, 519, -1720, -439, 266490, -213010, 271250
13697, 569, -1549, -430, 245770, -231210, 149380
13717, 517, -1298, -295, 256970, -218750, 8820
13737, 492, -1187, -311, 281820, -234220, -38360
13757, 427, -1190, -409, 267540, -302260, -3640
13777, 352, -1118, -369, 282870, -352520, 50050
13797, 282, -981, -228, 354200, -323330, 31010
13817, 239, -815, -127, 393820, -284970, -44870
13837, 230, -678, -185, 341600, -305130, -117670
13857, 200, -583, -223, 231210, -373100, -145320
13877, 147, -511, -206, 171080, -416430, -124740
13897, 108, -457, -164, 184240, -414120, -94010
13917, 82, -409, -140, 217070, -388010, -86940
